,id,likes,texts
1524,12919.jpg,0.13482117426862514,"[ 50.  21.  20.  10.  15.  89.  21.   3.   6.  13.  10.  25.  10.  13.  89.
   9.  16.  13.  16.  20.  16.   3.   1.  13.  32.  20.  15.  29.   6.  89.
  18.   6.   9.   6.  18.   3.  29.  89.  51.  55.  89.   5.  16.  89.  89.
  14.  13.  18.   5.  89.   5.  16.  13.  13.   1.  18.  16.   3.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1525,1810.jpg,0.009765227651869634,"[ 69   9   3   6   9   5   1  25  91 107  52   6   4  16   5  15  33  89
   3  89  15   1  26   6  11  89  15   6  17  16  19  20  16  33  15  15
  16  11  89  18  21   2  18  10  12   6  89  22  10  13  30  14  89   3
  29  17  21  19  12  15  10  12  16   3  89  37  43  53  51   1  80  89
  12  16  20  16  18  29  11  89  18   1  19  19  12   1   9  29   3   1
   6  20  89  16  89  18   1   2  16  20   6  89  52  20  31  15  13  10
  89  45  21   2  18  10  12   1  89  15   1   5  89  19  24   6  15   1
  18  10   6  14  89  12  89  22  10  13  30  14  21  89  48   1  17  16
  13   6  16  15  81  91 107  91 107  48   1  17  16  14  10  15   1   6
  14  80  89  25  20  16  89  69   9   3   6   9   5   1  25  89  15   6
  89  33   3  13  33   6  20  19  33  89  12  16  14  14   6  18  25   6
  19  12  10  14  89  17  18  16   6  12  20  16  14  89  10  89  15   1
  17  18   1   3  13   6  15  89  15   1  89  18   1   9   3  10  20  10
   6  89  14  16  13  16   5  29  23  89  14  21   9  29  12   1  15  20
  16   3  80  89  18   6   8  10  19  19   6  18  16   3  80  89  14  16
  21  26   6  15  86   5  10   9   1  11  15   6  18  16   3  80  89   2
  13  16   4   6  18  16   3  89  10  89  20  81]"
1526,13949.jpg,0.025552345689058877,"[  58.   10.   19.   13.   16.   89.    2.    6.    9.   18.    1.    2.
   16.   20.   15.   29.   23.   89.    3.   89.   51.   16.   19.   19.
   10.   10.   89.    3.   89.   12.   16.   15.   24.    6.   89.    5.
    6.   12.    1.    2.   18.   33.   89.   17.   16.   25.   20.   10.
   89.    5.   16.   19.   20.   10.    4.   13.   16.   89.   14.   10.
   13.   13.   10.   16.   15.    1.   78.   89.  135.   97.   94.   89.
  120.   92.  104.  103.  104.  102.   98.  108.  109.   89.   18.    1.
   19.   19.   25.   10.   20.    1.   13.   89.   19.   17.   18.    1.
    3.    6.    5.   13.   10.    3.   29.   11.   89.   12.   21.   18.
   19.   89.   18.   21.    2.   13.   33.   89.   17.   16.   89.   10.
   15.    5.    6.   12.   19.   21.   89.    2.   10.    4.   14.    1.
   12.    1.   80.   89.   10.   89.    5.   18.   21.    4.   10.    6.
   89.   15.   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.
   20.   16.   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1527,2309.jpg,0.027729177686454814,"[  89.   36.   89.   14.   16.   19.   12.   16.    3.   19.   12.   16.
   14.   89.   16.   22.   10.   19.    6.   89.   14.   21.    8.   25.
   10.   15.    1.   89.    9.    1.   19.   20.   18.    6.   13.   10.
   13.   89.    8.    6.   15.   27.   10.   15.   21.   89.   10.   89.
   17.   16.   12.   16.   15.   25.   10.   13.   89.   19.   89.   19.
   16.    2.   16.   11.   78.   91.  107.   89.   48.    1.    3.    1.
   13.   30.   15.   29.   11.   89.   19.   16.    4.   13.    1.   19.
   10.   13.   19.   33.   89.   15.    1.   89.   17.   16.   13.   10.
   20.   10.   25.    6.   19.   12.   10.    6.   89.    5.    6.    2.
    1.   20.   29.   89.   19.   16.   89.   52.   20.   18.    6.   13.
   12.   16.    3.   29.   14.   78.   91.  107.   89.   64.   12.   19.
   86.    4.   13.    1.    3.    1.   89.   17.   18.    1.    3.   16.
   19.   13.    1.    3.   15.   16.   11.   89.    4.   10.   14.   15.
    1.    9.   10.   10.   89.   66.   12.   21.   20.   10.   10.   89.
    1.   18.    6.   19.   20.   16.    3.    1.   15.   89.   17.   16.
   89.   16.    2.    3.   10.   15.    6.   15.   10.   32.   89.    3.
   89.   17.    6.    5.   16.   22.   10.   13.   10.   10.   78.   91.
  107.   89.   36.   89.    5.   16.   14.    6.   89.   47.    1.   13.
   30.   24.    6.    3.    1.   89.   17.   18.   16.   23.   16.    5.
   33.   20.   89.   16.    2.   29.   19.   12.   10.   91.  107.   91.
  107.   10.   89.    5.   18.   21.    4.   10.    6.   89.   15.   16.
    3.   16.   19.   20.   10.   89.   12.   89.   31.   20.   16.   14.
   21.   89.   25.    1.   19.   21.   77.   91.  107.   97.  109.  109.
  105.  108.   77.   79.   79.  111.  100.   81.   92.  104.  102.   79.
  105.   90.   96.   94.   86.    0.    0.    0.    0.    0.    0.    0.]"
1528,376.jpg,0.075131220246572,"[  43.   15.   20.    6.   18.    3.   30.   32.   89.   19.   89.    5.
   18.   21.    8.   10.   15.   15.   10.   12.   16.   14.   89.   15.
    1.   89.   50.   21.   26.   12.   10.   15.   19.   12.   16.   11.
   81.   91.  107.   91.  107.   89.   34.   89.    9.    1.   25.    6.
   14.   89.    3.   16.   16.    2.   27.    6.   89.   19.   32.    5.
    1.   89.   17.   18.   10.   26.   13.   10.   84.   91.  107.   89.
   52.   12.    1.    9.    1.   13.   10.   89.   20.   21.   20.   89.
   19.   20.   16.   33.   20.   30.   91.  107.   89.   34.   89.   12.
   20.   16.   89.   19.   12.    1.    9.    1.   13.   84.   91.  107.
   89.   52.   20.    1.   18.   26.   10.   11.   91.  107.   91.  107.
  117.  124.  122.   89.  117.  133.  130.  135.  123.  120.  133.   89.
  124.  134.   89.  138.  116.  135.  118.  123.  124.  129.  122.   89.
  140.  130.  136.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1529,10542.jpg,0.11138462790413801,"[  36.   89.   50.   18.   10.   12.    1.   14.   30.    6.   89.   14.
   21.    8.   10.   12.   89.   15.    6.   89.   15.    1.   26.    7.
   13.   89.   14.   16.    4.   10.   13.   21.   89.   16.   20.   24.
    1.   89.   10.   89.   16.   20.   89.    9.   13.   16.   19.   20.
   10.   89.   18.    1.   19.   23.    6.   18.    1.   25.   10.   13.
   89.   89.   25.   21.    8.   10.   23.   89.   14.   16.    4.   10.
   13.   29.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.
   79.  111.  100.   81.   92.   92.   79.   97.  118.  130.  112.  123.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1530,3262.jpg,0.1023517923261586,"[  54.   25.    7.   15.   29.    6.   89.   15.    1.    9.    3.    1.
   13.   10.   89.   42.    6.   14.   13.   32.   89.   17.   16.   19.
   13.    6.   89.   19.   20.   16.   13.   12.   15.   16.    3.    6.
   15.   10.   33.   89.   19.   89.   53.    6.   11.    6.   11.   89.
    4.   10.    4.    1.   15.   20.   19.   12.   10.   14.   89.   17.
   16.   15.   25.   10.   12.   16.   14.   91.  107.   91.  107.   97.
  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.
   94.  103.  109.   90.   81.   92.   97.   79.  102.  135.   97.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1531,1934.jpg,0.06620010578996623,"[  48.    6.   19.   14.   16.   20.   18.   33.   89.   15.    1.   89.
    3.   29.   19.   16.   12.   10.    6.   89.   18.   10.   19.   12.
   10.   80.   89.    3.   19.    6.   89.    2.   16.   13.   30.   26.
    6.   89.    1.   14.    6.   18.   10.   12.    1.   15.   24.    6.
    3.   89.   15.    1.   25.   10.   15.    1.   32.   20.   89.   16.
   20.   12.   13.    1.    5.   29.    3.    1.   20.   30.   89.   15.
    1.   89.   17.    6.   15.   19.   10.   32.   89.    3.   89.    2.
   10.   20.   12.   16.   10.   15.    1.   23.   81.   91.  107.   91.
  107.   39.   19.   13.   10.   89.   19.   20.   16.   10.   14.   16.
   19.   20.   30.   89.   12.   18.   10.   17.   20.   16.    3.    1.
   13.   32.   20.   29.   89.   17.   18.   16.    5.   16.   13.    8.
   10.   20.   89.   18.    1.   19.   20.   10.   80.   89.   31.   20.
   16.   89.   16.   12.    1.    8.    6.   20.   19.   33.   89.    3.
   29.    4.   16.    5.   15.   29.   14.   89.    3.   13.   16.    8.
    6.   15.   10.    6.   14.   80.   89.   15.   16.   89.    6.   19.
   20.   30.   89.   10.   89.   17.   16.    5.    3.   16.    5.   15.
   29.    6.   89.   12.    1.   14.   15.   10.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  141.  104.  115.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1532,13881.jpg,0.06670871139683444,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]"
1533,824.jpg,0.017068804166497132,"[ 89  50   6  19  12  16   3  89  17  18  16  12  16  14  14   6  15  20
  10  18  16   3   1  13  89   9   1  33   3  13   6  15  10   6  89  47
  16  18   4   1  15   1  89  55  18  10  14   1  15   1  89  15   1  19
  25   7  20  89  51  16  19  19  10  10  78  89  91 107  89  38   6  17
  21  20   1  20  29  89  18   6  26  10  13  10  89  26  20  18   1  22
  16   3   1  20  30  89  25  10  15  16   3  15  10  12  16   3  89   9
   1  89   3  16  19  17  18   6  17  33  20  19  20   3  16   3   1  15
  10   6  89  19   3  16   6  11  89   5   6  33  20   6  13  30  15  16
  19  20  10  78  89  91 107  89  42   1  19   6   5   1  15  10   6  89
  37  16  19   5  21  14  29  89   3  89  19  18   6   5  21  89  19  20
   1  13  16  89  17   6  18   3  29  14  80  89  15   1  89  12  16  20
  16  18  16  14  89   9   1  22  10  12  19  10  18  16   3   1  15  16
  89  16  20  19  21  20  19  20   3  10   6  89   5   6  17  21  20   1
  20  16   3  89  20  16  13  30  12  16  89  17  16  89  21   3   1   8
  10  20   6  13  30  15  29  14  89  17  18  10  25  10  15   1  14  78
  89  91 107  89  47  10  15  22  10  15  89  17  18   6   5  13  16   8
  10  13  89   3   3   6  19  20  10  89  17  33]"
1534,7425.jpg,0.04681206005615006,"[  54.   25.    7.   15.   29.    6.   89.   10.    9.   89.   52.   59.
   34.   89.   19.   16.    9.    5.    1.   13.   10.   89.   17.   18.
   16.    4.   18.    1.   14.   14.   21.   80.   89.   12.   16.   20.
   16.   18.    1.   33.   89.   17.   18.    6.    5.   19.   12.    1.
    9.   29.    3.    1.    6.   20.   89.    2.   21.    5.   21.   27.
    6.    6.   89.    3.   89.   20.   16.   11.   89.   10.   13.   10.
   89.   10.   15.   16.   11.   89.   22.   16.   20.   16.    4.   18.
    1.   22.   10.   10.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  115.  120.  139.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1535,12519.jpg,0.07643325060015461,"[  36.   57.   43.   49.   47.   89.    9.    1.   33.    3.   10.   13.
   80.   89.   25.   20.   16.   89.    5.   16.    3.    6.   18.   10.
    6.   89.   12.   89.   50.   21.   20.   10.   15.   21.   89.   15.
   10.   12.   21.    5.    1.   89.   15.    6.   89.   17.    1.    5.
    1.   13.   16.   81.   89.   91.  107.   36.   18.    7.   20.   10.
   89.    3.   19.    7.   67.   67.   91.  107.   91.  107.   97.  109.
  109.  105.   77.   79.   79.  111.  100.   81.   92.   92.   79.  138.
  101.  141.  129.   92.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1536,15903.jpg,0.0449810798714245,"[  56.   16.   18.   16.   26.   10.    6.   89.   17.   16.   17.   19.
   16.    3.   29.    6.   89.   18.   16.   14.    1.   15.   20.   10.
   12.   10.   89.  136.  102.   90.  107.  102.   90.  103.   80.   89.
   19.    3.    6.   20.   13.    1.   33.   89.   15.   16.   19.   20.
    1.   13.   30.    4.   10.   33.   89.   17.   16.   89.   19.   20.
   21.    5.    6.   15.   25.    6.   19.   20.    3.   21.   89.   10.
   89.   38.    6.    3.   21.   26.   12.    6.   89.   50.   18.    1.
   19.   12.   16.    3.   30.    6.   89.   10.    9.   89.   50.   16.
    5.   14.   16.   19.   12.   16.    3.   30.   33.   89.   10.    9.
   89.   16.   12.   16.   15.   89.   16.    2.   27.    1.    4.   10.
   76.   89.   69.  110.  102.   90.  107.  102.   90.  103.   89.   69.
   18.    1.    5.   10.   16.   13.    6.   15.   20.    1.   25.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1537,6182.jpg,0.15589779061724376,"[  42.    1.   12.   16.   15.   16.   17.   18.   16.    6.   12.   20.
   89.   16.   89.    5.    6.   12.   18.   10.   14.   10.   15.    1.
   13.   10.    9.    1.   24.   10.   10.   89.    5.   16.   14.    1.
   26.   15.    6.    4.   16.   89.   15.    1.   19.   10.   13.   10.
   33.   89.   17.   18.   16.   26.    6.   13.   89.    3.   20.   16.
   18.   16.    6.   89.   25.   20.    6.   15.   10.    6.   81.   91.
  107.   91.  107.   42.    1.   89.   15.    6.    4.   16.   89.   17.
   18.   16.    4.   16.   13.   16.   19.   16.    3.    1.   13.   10.
   89.   89.    5.    6.   17.   21.   20.    1.   20.   16.    3.   80.
   89.    1.   89.   17.   18.   16.   20.   10.    3.   89.   89.   13.
   10.   26.   30.   89.    5.    3.   16.    6.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  130.  120.  139.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1538,4711.jpg,0.08375717133905684,"[ 45   1  12  89   3  29  89   5  21  14   1   6  20   6  80  89   6  19
  13  10  89   9   1   2  18   1  20  30  89   3  19   6  89   2   1  19
  15  16  19  13  16   3  15  29   6  89   9   1  18  17  13   1  20  29
  89  21  89  12   1   8   5  16   4  16  89   8  10  20   6  13  33  89
   9   1   8  18   1   3  26   6  11  19  33  89  47  16  19  12   3  29
  89  10  89  18   1  19  17  18   6   5   6  13  10  20  30  89  10  23
  89  14   6   8   5  21  89   3  19   6  14  10  89  18  16  19  19  10
  33  15   1  14  10  89  89  19  12  16  13  30  12  16  89   5   6  15
   6   4  89   3  29  89  17  16  13  21  25  10  20   6  84  91 107  91
 107  50  16  25  10  20   1  11  20   6  89  17  10  19  30  14  16  89
  58  39  52  53  48  49  37  49  89  53  51  54  38  66  60  39  37  49
  52  66  89  58  39  46  49  36  39  45  34  89  10   9  89  52   1  18
   1  20  16   3   1  80  89  12  16  20  16  18  29  11  89  15   6   4
  16   5  21   6  20  89  15   1  89  20   6  14  21  89   9   1   8  18
   1   3  26  10  23  19  33  89  14  16  19  12   3  10  25   6  11  80
  89   1  89  17  16  20  16  14  89  21   9  15   1  11  20   6  80  89
   5   6  11  19  20   3  10  20   6  13  30  15]"
