,id,likes,texts
1068,13705.jpg,0.08292305814379297,"[  56.   16.   18.   16.   26.   10.    6.   89.   15.   16.    3.   16.
   19.   20.   10.   77.   89.   17.   18.    1.    3.   10.   20.    6.
   13.   30.   19.   20.    3.   16.   89.   51.   16.   19.   19.   10.
   10.   89.    3.   29.    5.    6.   13.   10.   13.   16.   89.   89.
   14.   13.   18.    5.   89.   18.   21.    2.   13.    6.   11.   89.
   15.    1.   89.   17.   16.    5.    5.    6.   18.    8.   12.   21.
   89.   18.    6.    1.   13.   30.   15.   16.    4.   16.   89.   19.
    6.   12.   20.   16.   18.    1.   89.   31.   12.   16.   15.   16.
   14.   10.   12.   10.   81.   91.  107.   91.  107.   50.   13.   16.
   23.   10.    6.   89.   15.   16.    3.   16.   19.   20.   10.   77.
   89.   89.   14.   13.   18.    5.   89.   10.    9.   89.   15.   10.
   23.   89.   17.   16.   16.    2.    6.   27.    1.   13.   10.   89.
    1.    3.   20.   16.   17.   18.   16.   14.   21.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1069,1228.jpg,0.11183220083818204,"[  42.    6.   14.   13.    6.   20.   18.   33.   19.    6.   15.   10.
    6.   89.    3.   89.   45.   48.   38.   51.   89.    2.   29.   13.
   16.   89.    3.   89.   89.   18.    1.    9.   89.   14.   16.   27.
   15.    6.    6.   89.   16.   20.   89.   10.   19.   17.   29.   20.
    1.   15.   10.   33.   89.    3.   16.    5.   16.   18.   16.    5.
   15.   16.   11.   89.    2.   16.   14.    2.   29.   80.   89.   25.
    6.   14.   89.    3.   16.   89.    3.   18.    6.   14.   33.   89.
    3.   19.    6.   23.   89.   17.   18.    6.    5.   29.    5.   21.
   27.   10.   23.   89.   33.    5.    6.   18.   15.   29.   23.   89.
   10.   19.   17.   29.   20.    1.   15.   10.   11.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.
   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  105.  137.
  131.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1070,6567.jpg,0.1022704154290597,"[ 52.   6.   4.  16.   5.  15.  33.  89.   5.   6.  15.  30.  89.  18.  16.
   8.   5.   6.  15.  10.  33.  89.  38.  31.   3.  10.   5.   1.  89.  35.
  16.  21.  10.  81.  89.  39.  14.  21.  89.  10.  19.  17.  16.  13.  15.
  10.  13.  16.  19.  30.  89.   2.  29.  89.  89.  13.   6.  20.  81.  89.
  50.  16.  89.  31.  20.  16.  14.  21.  89.  19.  13.  21.  25.   1.  32.
  89.   3.  15.   6.  16.  25.   6.  18.   6.   5.  15.  16.  11.  89.  69.
  18.   1.   5.  10.  16.  13.   6.  15.  20.   1.  25.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1071,13960.jpg,0.18612930788949017,"[ 34.  19.  20.   1.  23.  16.   3.  89.  17.  18.   6.   5.  13.  16.   8.
  10.  13.  89.  16.  18.   4.   1.  15.  10.   9.  16.   3.   1.  20.  30.
  89.  17.   1.  20.  18.  21.  13.  10.  89.  17.   6.  15.  19.  10.  16.
  15.   6.  18.  16.   3.  80.  89.  12.  16.  20.  16.  18.  29.   6.  89.
   2.  21.   5.  21.  20.  89.  19.  13.   6.   5.  10.  20.  30.  89.   9.
   1.  89.  17.  16.  18.  33.   5.  12.  16.  14.  89.   3.  89.  25.  21.
   8.  10.  23.  89.  19.   6.  14.  30.  33.  23.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1072,14712.jpg,0.022460023599300157,"[ 47.  43.  38.  89.  55.  18.   1.  15.  24.  10.  10.  89.  17.  18.  10.
   9.   3.   1.  13.  89.  15.   1.  25.   1.  20.  30.  89.  15.   1.   9.
   6.  14.  15.  21.  32.  89.  16.  17.   6.  18.   1.  24.  10.  32.  89.
   3.  89.  52.  10.  18.  10.  10.  78.  89.  20.  21.  18.   6.  24.  12.
  10.   6.  89.  36.  36.  52.  89.  17.  18.   6.  12.  18.   1.  20.  10.
  13.  10.  89.  17.  16.  13.   7.  20.  29.  89.  15.   1.   5.  89.  52.
  10.  18.  10.   6.  11.  78.  89.  36.  36.  50.  89.  51.  16.  19.  19.
  10.  10.  89.  19.  16.  12.  18.   1.  20.  10.  13.  19.  33.  89.  15.
   1.  89.  80.  71.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1073,14303.jpg,0.03696545550718151,"[ 48.  16.  21.  89.  12.  18.  10.  14.  10.  15.   1.  13.  10.  20.  10.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1074,8218.jpg,0.04833787687675469,"[ 36  25   6  18   1  89   3   6  25   6  18  16  14  89  21  14  15  16
   4  10  23  89  17  16  13  30   9  16   3   1  20   6  13   6  11  89
  15   1   2  13  32   5   1  13  10  19  30  89  17  18  16   2  13   6
  14  29  89  19   5  16  19  20  21  17  16  14  89  12 135 112  98 109
 109  94 107  89  10  15   6  19  12  16  13  30  12  10  14  89   5  18
  21   4  10  14  89  12  18  21  17  15  29  14  89  19   6  18   3  10
  19   1  14  81  89  89  89  89  91 107  91 107  50  18  10  25  10  15
  16  11  89  20  16  14  21  80  89  12   1  12   3  29  33  19  15  10
  13  16  19  30  80  89  17  16  19  13  21   8  10  13  10  89 119 119
 104 134  86   1  20   1  12  10  89  15   1  19   6  18   3   6  18  29
  89  12  16  14  17   1  15  10  10  89 119 114 103  80  89  16   2  19
  13  21   8  10   3   1  32  27   6  11  89  14  15  16   4  10   6  89
  17  16  17  21  13  33  18  15  29   6  89  10  15  20   6  18  15   6
  20  18   6  19  21  18  19  29  81  91 107  91 107  48   6   3  16  13
  30  15  16  89   3  19  17  16  14  10  15   1  32  20  19  33  89  15
   6   5   1   3  15  10   6  89  19  13  16   3   1  89  19  16   3   6
  20  15  10  12   1  89  17  18   6   9  10   5]"
1075,14695.jpg,0.05545835537290963,"[  45.   16.   14.   17.   30.   32.   20.    6.   18.   89.   15.    1.
   21.   25.   10.   13.   10.   89.   19.   14.   16.   20.   18.    6.
   20.   30.   89.   22.   21.   20.    2.   16.   13.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.   81.   92.
   92.   79.  108.  141.  122.  113.  130.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1076,15088.jpg,0.09388859502787159,"[  56.   49.   51.   49.   59.   43.   39.   89.   48.   49.   36.   49.
   52.   53.   43.   67.   89.   66.   18.   16.   19.   13.    1.    3.
   19.   12.   10.   11.   89.   19.   21.    5.   89.   16.   20.   14.
    6.   15.   10.   13.   89.   18.    6.   26.    6.   15.   10.    6.
   89.   16.   89.    2.   13.   16.   12.   10.   18.   16.    3.   12.
    6.   89.   19.    1.   11.   20.    1.   89.    4.   18.   21.   17.
   17.   29.   89.   45.   18.   16.    3.   16.   19.   20.   16.   12.
   81.   89.   38.    6.   13.   16.   89.    2.   21.    5.    6.   20.
   89.   17.    6.   18.    6.   19.   14.   16.   20.   18.    6.   15.
   16.   91.  107.   91.  107.   48.    1.    5.    6.    6.   14.   19.
   33.   89.   15.    1.   89.   13.   21.   25.   26.    6.    6.   89.
   10.   89.   19.   13.   21.   26.    1.    6.   14.   89.    3.   15.
    6.   16.   25.    6.   18.    6.    5.   15.   16.   11.   89.   69.
   18.    1.    5.   10.   16.   13.    6.   15.   20.    1.   25.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1077,7083.jpg,0.1163893070757212,"[  36.   89.   48.   16.    3.   16.   19.   10.    2.   10.   18.   19.
   12.   16.   11.   89.   16.    2.   13.    1.   19.   20.   10.   89.
   25.   10.   15.   16.    3.   15.   10.   12.   10.   89.   12.   21.
   17.   10.   13.   10.   89.   19.    6.    2.    6.   89.   15.    1.
   18.    1.    2.   16.   20.   21.   89.   20.    6.   13.    6.    3.
   10.    9.   16.   18.   89.   17.   16.   24.    6.   15.    6.   89.
   12.    3.    1.   18.   20.   10.   18.   29.   81.   91.  107.   91.
  107.   38.    6.   11.   19.   20.    3.   10.   20.    6.   13.   30.
   15.   16.   80.   89.   12.    1.   12.    1.   33.   89.    8.    6.
   89.   31.   20.   16.   18.    1.    2.   16.   20.    1.   89.    2.
    6.    9.   20.    6.   13.    6.    3.   10.    9.   16.   18.    1.
   89.   19.  119.   80.   89.  138.   98.   86.  121.   98.   80.   89.
  126.   89.  136.  101.  109.  107.   90.  123.  119.   89.   10.    5.
   10.    1.    4.   16.   15.    1.   13.   30.   32.   89.   89.    5.
   32.   11.   14.   16.    3.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.
  109.   90.   81.   92.   97.   79.  115.  103.  141.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1078,9510.jpg,0.08748016438133215,"[  37.   13.    1.    3.   15.   29.   11.   89.   20.   18.    6.   15.
    6.   18.   89.   19.    2.   16.   18.   15.   16.   11.   89.   51.
   16.   19.   19.   10.   10.   89.   17.   16.   89.   22.    6.   23.
   20.   16.    3.    1.   15.   10.   32.   89.   43.   13.   30.    4.
    1.   18.   89.   47.    1.   14.    6.    5.   16.    3.   89.   17.
   16.   19.   17.   16.   18.   10.   13.   80.   89.   25.   20.   16.
   89.   17.   16.    2.   18.    6.    6.   20.   19.   33.   89.   15.
    1.    4.   16.   13.   16.   80.   89.    6.   19.   13.   10.   89.
   18.   16.   19.   19.   10.   11.   19.   12.    1.   33.   89.   19.
    2.   16.   18.   15.    1.   33.   89.    3.   16.    9.   30.   14.
    7.   20.   89.    5.    3.    1.   89.    9.   16.   13.   16.   20.
    1.   89.   15.    1.   89.   16.   13.   10.   14.   17.   10.    1.
    5.    6.   81.   89.   41.    5.    6.   14.   86.   19.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.   81.
   92.   92.   79.  110.  112.  112.  117.  137.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1079,11280.jpg,0.07773528095373723,"[ 36.  52.  39.  47.  89.  58.  47.  49.  45.  43.  89.  36.  89.  64.  53.
  49.  47.  89.  58.  34.  53.  39.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1080,14496.jpg,0.016010904504211255,"[ 53.  21.  18.  24.  10.  33.  89.  17.  18.  10.   4.  18.  16.   9.  10.
  13.   1.  89.  51.  16.  19.  19.  10.  10.  89.  16.  20.   3.   6.  20.
  15.  29.  14.  10.  89.  19.   1.  15.  12.  24.  10.  33.  14.  10.  78.
  89.  89.  36.  10.  12.  20.  16.  18.  89.  66.  15.  21.  12.  16.   3.
  10.  25.  89.  15.   1.  14.   6.  18.   6.  15.  89.   3.   6.  18.  15.
  21.  20.  30.  19.  33.  89.   3.  89.  17.  16.  13.  10.  20.  10.  12.
  21.  78.  89.  18.  33.   5.  16.  14.  89.  19.  89.   1.   3.  20.  16.
   2.  21.  19.  15.  16.  11.  89.  16.  19.  20.   1.  15.  16.   3.  12.
  16.  11.  89.  15.   1.  89.  21.  13.  10.  24.   6.  89.  50.  16.  12.
  18.  16.   3.  12.   1.  89.   3.   9.  16.  18.   3.   1.  13.   1.  19.
  30.  89.   4.  18.   1.  15.   1.  20.   1.  80.  89.  10.  89.   5.  18.
  21.   4.  10.   6.  89.  15.  16.   3.  16.  19.  20.  10.  89.  12.  89.
  31.  20.  16.  14.  21.  89.  25.   1.  19.  21.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
1081,2073.jpg,0.29956870244537576,"[ 128.   98.   92.  107.  104.  108.  104.   95.  109.   89.    9.    1.
   33.    3.   10.   13.    1.   80.   89.   25.   20.   16.   89.   15.
    1.   14.    6.   18.    6.   15.    1.   89.   17.   18.    6.   12.
   18.    1.   20.   10.   20.   30.   89.   17.   16.    5.    5.    6.
   18.    8.   12.   21.   89.  131.   90.   98.  103.  109.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.
  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  141.
  118.  129.  122.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
1082,4993.jpg,0.22114171786629777,"[ 52.   6.   4.  16.   5.  15.  33.  89.   3.  16.  89.   3.  19.   6.  14.
  89.  14.  10.  18.   6.  89.  16.  20.  14.   6.  25.   1.   6.  20.  19.
  33.  89.  38.   6.  15.  30.  89.  19.  25.   1.  19.  20.  30.  33.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
